path,file,extension,url
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-2-Lesson-2,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit2/Lesson2/arts_alive_th3_U2L2_Pic2.jpg
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-2-Lesson-2,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit2/Lesson2/arts_alive_th3_U2L2_Pic4.jpg
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-2-Lesson-2,.html,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/enrichment_tab.png
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-2-Lesson-2,.html,http://www.worldatlas.com/webimage/countrys/af.htm
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-2-Lesson-2,.html,http://www.linkedin.com/pub/harvey-johnson/13/934/962
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-2-Lesson-2,.html,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/reinforcement_tab.png
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-2-Lesson-2,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit2/Lesson2/arts_alive_th3_U2L2_AnswerKey_inter_FinalC.doc
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-2-Lesson-2,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit2/Lesson2/arts_alive_th3_U2L2_Pic5.jpg
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-2-Lesson-3,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/smalllogo.jpg
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-2-Lesson-3,.html,http://flash.lincolninteractive.com/ArtsAlive/third_theme/Unit2/Lesson3/Arts_Alive_th3_U2L3.swf
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-2-Lesson-3,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit2/Lesson3/arts_alive_th3_U2L3_Pic1.jpg
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-2-Lesson-3,.html,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/keyconcept_tab.png
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-2-Lesson-3,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit2/Lesson3/arts_alive_th3_U2L3_Pic2.jpg
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-2-Lesson-3,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit2/Lesson3/arts_alive_th3_U2L3_Pic3.jpg
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-2-Lesson-3,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit2/Lesson3/arts_alive_th3_U2L3_Pic4.jpg
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-2-Lesson-3,.html,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/enrichment_tab.png
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-2-Lesson-3,.html,http://www.worldatlas.com/webimage/countrys/af.htm
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-2-Lesson-3,.html,http://www.atdf.org/awards/bojangles.html
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-2-Lesson-3,.html,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/reinforcement_tab.png
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-2-Lesson-3,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit2/Lesson3/arts_alive_th3_U2L3_AnswerKey_inter_FinalC.doc
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-2-Lesson-3,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit2/Lesson3/arts_alive_th3_U2L3_Pic5.jpg
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-3-Lesson-1,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/smalllogo.jpg
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-3-Lesson-1,.html,http://flash.lincolninteractive.com/ArtsAlive/third_theme/Unit3/Lesson1/Arts_Alive_th3_U3L1.swf
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-3-Lesson-1,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson1/arts_alive_th3_U3L1_Pic1.jpg
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-3-Lesson-1,.html,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/keyconcept_tab.png
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-3-Lesson-1,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson1/arts_alive_th3_U3L1_Pic2.jpg
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-3-Lesson-1,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson1/arts_alive_th3_U3L1_Pic3.jpg
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-3-Lesson-1,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson1/arts_alive_th3_U3L1_Pic4.jpg
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-3-Lesson-1,.html,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/enrichment_tab.png
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-3-Lesson-1,.html,http://www.worldatlas.com/webimage/countrys/europe/ie.htm
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-3-Lesson-1,.html,http://www.fiddlingaround.co.uk/ireland/irishfiddling.html
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-3-Lesson-1,.html,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/reinforcement_tab.png
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-3-Lesson-1,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson1/arts_alive_th3_U3L1_AnswerKey_inter_FinalC.doc
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-3-Lesson-1,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson1/arts_alive_th3_U3L1_Pic5.jpg
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-3-Lesson-1,.html,http://pybertra.free.fr/ceol/ceolrinc.htm
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-3-Lesson-1,.html,http://www.fiddleheads.ca/writings/violin_or_fiddle.htm
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-3-Lesson-2,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/smalllogo.jpg
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-3-Lesson-2,.html,http://flash.lincolninteractive.com/ArtsAlive/third_theme/Unit3/Lesson2/Arts_Alive_th3_U3L2.swf
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-3-Lesson-2,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson2/arts_alive_th3_U3L2_Pic2.jpg
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-3-Lesson-2,.html,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/keyconcept_tab.png
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-3-Lesson-2,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson2/arts_alive_th3_U3L2_Pic1.jpg
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-3-Lesson-2,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson2/arts_alive_th3_U3L2_Pic3.jpg
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-3-Lesson-2,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson2/arts_alive_th3_U3L2_Pic4.jpg
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-3-Lesson-2,.html,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/enrichment_tab.png
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-3-Lesson-2,.html,http://www.irelandseye.com/dance.html
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-3-Lesson-2,.html,http://www.riverdance.com/
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-3-Lesson-2,.html,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/reinforcement_tab.png
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-3-Lesson-2,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson2/arts_alive_th3_U3L2_AnswerKey_inter_FinalC.doc
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-3-Lesson-2,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson2/arts_alive_th3_U3L2_Pic5.jpg
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-3-Lesson-2,.html,http://www.pecentral.org/lessonideas/ViewLesson.asp?ID=6465
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-3-Lesson-2,.html,http://www.pecentral.org/lessonideas/ViewLesson.asp?ID=9926
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-3-Lesson-3,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/smalllogo.jpg
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-3-Lesson-3,.html,http://flash.lincolninteractive.com/ArtsAlive/third_theme/Unit3/Lesson3/Arts_Alive_th3_U3L3.swf
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-3-Lesson-3,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson3/arts_alive_th3_U3L3_Pic1.jpg
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-3-Lesson-3,.html,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/keyconcept_tab.png
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-3-Lesson-3,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson3/arts_alive_th3_U3L3_Pic2.jpg
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-3-Lesson-3,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson3/arts_alive_th3_U3L3_Pic3.jpg
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-3-Lesson-3,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson3/arts_alive_th3_U3L3_Pic4.jpg
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-3-Lesson-3,.html,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/enrichment_tab.png
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-3-Lesson-3,.html,http://www.historyplace.com/worldhistory/famine/introduction.htm
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-3-Lesson-3,.html,http://www.daypoems.net/poems/2067.html
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-3-Lesson-3,.html,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/reinforcement_tab.png
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-3-Lesson-3,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson3/arts_alive_th3_U3L3_AnswerKey_inter_FinalC.doc
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-3-Lesson-3,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson3/arts_alive_th3_U3L3_Pic5.jpg
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-3-Lesson-3,.html,http://www.irishhistorylinks.net/Irish_History_Timeline.html
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-3-Lesson-3,.html,http://www.irishcentral.com/opinion/others/Why-the-real-story-of-the-great-Irish-exodus-to-America-isnt-taught-in-US-schools.html
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-3-Lesson-3,.html,http://www.irishcentral.com/roots/our-top-ten-irish-novelists-of-all-time-126080063-237787691.html
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-3-Lesson-3,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson3/arts_alive_th3_U3L3_Pic6.jpg
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-3-Lesson-4,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/smalllogo.jpg
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-3-Lesson-4,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson4/arts_alive_th3_U3L4_Pic1.jpg
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-3-Lesson-4,.html,http://flash.lincolninteractive.com/ArtsAlive/third_theme/Unit3/Lesson4/Arts_Alive_th3_U3L4.swf
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-3-Lesson-4,.html,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/keyconcept_tab.png
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-3-Lesson-4,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson4/arts_alive_th3_U3L4_Pic2.jpg
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-3-Lesson-4,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson4/arts_alive_th3_U3L4_Pic3.jpg
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-3-Lesson-4,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson4/arts_alive_th3_U3L4_Pic4.jpg
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-3-Lesson-4,.html,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/enrichment_tab.png
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-3-Lesson-4,.html,http://www.worldatlas.com/webimage/countrys/europe/ie.htm
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-3-Lesson-4,.html,http://www.ireland-fun-facts.com/irish-crafts.html
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-3-Lesson-4,.html,http://www.ehow.com/about_5050353_irish-sweater-history.html
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-3-Lesson-4,.html,http://www.sacramentoartglass.com/the-process-of-blowing-glass.html
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-3-Lesson-4,.html,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/reinforcement_tab.png
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-3-Lesson-4,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson4/arts_alive_th3_U3L4_AnswerKey_inter_FinalC.doc
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-3-Lesson-4,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson4/arts_alive_th3_U3L4_Pic6.jpg
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-3-Lesson-4,.html,http://earlymedievalirishtuath.wikispaces.com/Artisans
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-3-Lesson-4,.html,http://www.visual-arts-cork.com/crafts-history-types.htm
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-3-Lesson-4,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson4/arts_alive_th3_U3L4_Pic7.jpg
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-3-Lesson-5,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/smalllogo.jpg
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-3-Lesson-5,.html,http://flash.lincolninteractive.com/ArtsAlive/third_theme/Unit3/Lesson5/Arts_Alive_th3_U3L5.swf
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-3-Lesson-5,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson5/arts_alive_th3_U3L5_Pic1.jpg
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-3-Lesson-5,.html,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/keyconcept_tab.png
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-3-Lesson-5,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson5/arts_alive_th3_U3L5_Pic2.jpg
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,Unit-3-Lesson-5,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson5/arts_alive_th3_U3L5_Pic3.jpg
