url,Result,Details,UpdatedURL
http://flash.lincolninteractive.com/ArtsAlive/third_theme/Unit3/Lesson2/Arts_Alive_th3_U3L2.swf,Redirected,URL should be updated to match Redirected URL,https://flash.lincolninteractive.com/ArtsAlive/third_theme/Unit3/Lesson2/Arts_Alive_th3_U3L2.swf
http://flash.lincolninteractive.com/ArtsAlive/third_theme/Unit3/Lesson3/Arts_Alive_th3_U3L3.swf,Redirected,URL should be updated to match Redirected URL,https://flash.lincolninteractive.com/ArtsAlive/third_theme/Unit3/Lesson3/Arts_Alive_th3_U3L3.swf
http://flash.lincolninteractive.com/ArtsAlive/third_theme/Unit3/Lesson4/Arts_Alive_th3_U3L4.swf,Redirected,URL should be updated to match Redirected URL,https://flash.lincolninteractive.com/ArtsAlive/third_theme/Unit3/Lesson4/Arts_Alive_th3_U3L4.swf
http://flash.lincolninteractive.com/ArtsAlive/third_theme/Unit3/Lesson5/Arts_Alive_th3_U3L5.swf,Redirected,URL should be updated to match Redirected URL,https://flash.lincolninteractive.com/ArtsAlive/third_theme/Unit3/Lesson5/Arts_Alive_th3_U3L5.swf
http://italian.about.com/library/anthology/dante/blaboutdante.htm,Redirected,URL should be updated to match Redirected URL,https://www.thoughtco.com/italian-by-the-numbers-2011492
http://italian.classic-literature.co.uk/di-dante-alighieri/di-dante-alighieri-biography.asp,Redirected,URL should be updated to match Redirected URL,https://italian.classic-literature.co.uk/di-dante-alighieri/di-dante-alighieri-biography.asp
http://my-hit.com/elvis-presley-it-s-now-or-never/2,Redirected,URL should be updated to match Redirected URL,http://ww25.my-hit.com/elvis-presley-it-s-now-or-never/2
http://pybertra.free.fr/ceol/ceolrinc.htm,Success,,
http://www.atdf.org/awards/bojangles.html,404,"('Not Found', 'Nothing matches the given URI')",
http://www.childdrama.com/lessons.html,Success,,
http://www.corsinet.com/trivia/irish_proverbs.html,Success,,
http://www.daypoems.net/poems/2067.html,Success,,
http://www.ehow.com/about_5050353_irish-sweater-history.html,Redirected,URL should be updated to match Redirected URL,https://oureverydaylife.com/relationships-family/
http://www.ehow.com/video_2389701_overview-sounds-stage-combat.html,Redirected,URL should be updated to match Redirected URL,https://www.ehow.com/arts/
http://www.fiddleheads.ca/writings/violin_or_fiddle.htm,Success,,
http://www.fiddlingaround.co.uk/ireland/irishfiddling.html,Success,,
http://www.historyplace.com/worldhistory/famine/introduction.htm,Success,,
http://www.ireland-fun-facts.com/irish-crafts.html,Redirected,URL should be updated to match Redirected URL,https://www.ireland-fun-facts.com/irish-crafts.html
http://www.irelandseye.com/dance.html,Success,,
http://www.irishcentral.com/opinion/others/Why-the-real-story-of-the-great-Irish-exodus-to-America-isnt-taught-in-US-schools.html,Redirected,URL should be updated to match Redirected URL,https://www.irishcentral.com/opinion/others/irish-history-not-taught-us-schools
http://www.irishcentral.com/roots/our-top-ten-irish-novelists-of-all-time-126080063-237787691.html,Redirected,URL should be updated to match Redirected URL,https://www.irishcentral.com/roots/best-irish-writers
http://www.irishhistorylinks.net/Irish_History_Timeline.html,Success,,
http://www.italiansrus.com/articles/subs/crooners.htm,Success,,
http://www.joenegri.com/bio.asp,404,"('Not Found', 'Nothing matches the given URI')",
http://www.linkedin.com/pub/harvey-johnson/13/934/962,999,,
http://www.pecentral.org/lessonideas/ViewLesson.asp?ID=6465,Redirected,URL should be updated to match Redirected URL,https://www.pecentral.org/lessonideas/ViewLesson.asp?ID=6465
http://www.pecentral.org/lessonideas/ViewLesson.asp?ID=9926,Redirected,URL should be updated to match Redirected URL,https://www.pecentral.org/lessonideas/ViewLesson.asp?ID=9926
http://www.riverdance.com/,Redirected,URL should be updated to match Redirected URL,https://riverdance.com/
http://www.sacramentoartglass.com/the-process-of-blowing-glass.html,Success,,
http://www.safaritheglobe.com/ireland/culture/,Redirected,URL should be updated to match Redirected URL,http://www.justinrdodge.com/baskerville-press/
http://www.theitalianexperiment.com/learn-italian/days-of-week.php,Redirected,URL should be updated to match Redirected URL,https://www.theitalianexperiment.com/learn-italian/days-of-week
http://www.visual-arts-cork.com/crafts-history-types.htm,Success,,
http://www.worldatlas.com/webimage/countrys/af.htm,Redirected,URL should be updated to match Redirected URL,https://www.worldatlas.com/webimage/countrys/af.htm
http://www.worldatlas.com/webimage/countrys/af.htm,Redirected,URL should be updated to match Redirected URL,https://www.worldatlas.com/webimage/countrys/af.htm
http://www.worldatlas.com/webimage/countrys/europe/ie.htm,Redirected,URL should be updated to match Redirected URL,https://www.worldatlas.com/webimage/countrys/europe/ie.htm
http://www.worldatlas.com/webimage/countrys/europe/ie.htm,Redirected,URL should be updated to match Redirected URL,https://www.worldatlas.com/webimage/countrys/europe/ie.htm
http://www.worldatlas.com/webimage/countrys/europe/it.htm,Redirected,URL should be updated to match Redirected URL,https://www.worldatlas.com/webimage/countrys/europe/it.htm
http://www.worldatlas.com/webimage/countrys/europe/it.htm,Redirected,URL should be updated to match Redirected URL,https://www.worldatlas.com/webimage/countrys/europe/it.htm
https://artsaliverepo.s3.amazonaws.com/Arts_Alive/smalllogo.jpg,Success,,
https://artsaliverepo.s3.amazonaws.com/Arts_Alive/smalllogo.jpg,Success,,
https://artsaliverepo.s3.amazonaws.com/Arts_Alive/smalllogo.jpg,Success,,
https://artsaliverepo.s3.amazonaws.com/Arts_Alive/smalllogo.jpg,Success,,
https://artsaliverepo.s3.amazonaws.com/Arts_Alive/smalllogo.jpg,Success,,
https://artsaliverepo.s3.amazonaws.com/Arts_Alive/smalllogo.jpg,Success,,
https://artsaliverepo.s3.amazonaws.com/Arts_Alive/smalllogo.jpg,Success,,
https://artsaliverepo.s3.amazonaws.com/Arts_Alive/smalllogo.jpg,Success,,
https://artsaliverepo.s3.amazonaws.com/Arts_Alive/smalllogo.jpg,Success,,
https://artsaliverepo.s3.amazonaws.com/Arts_Alive/smalllogo.jpg,Success,,
https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson1/arts_alive_jr3_AnswerKey_inter_FinalC.doc,403,"('Forbidden', 'Request forbidden -- authorization will not help')",
